revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,50,0,50,50
running,90,50,90,40
rising,96,90,96,6
climbing,115,96,115,19
left_turning,154,115,154,39
sniffing,155,154,155,1
climbing,180,155,180,25
right_turning,215,180,215,35
climbing,247,215,247,32
right_turning,281,247,281,34
sniffing,334,281,334,53
walking,369,334,369,35
sniffing,370,369,370,1
rearing,519,370,519,149
walking,520,519,520,1
sniffing,559,520,559,39
walking,603,559,603,44
climbing,677,603,677,74
rearing,684,677,684,7
sniffing,785,684,785,101
walking,798,785,798,13
stepping,859,798,859,61
climbing,903,859,903,44
left_turning,904,903,904,1
sniffing,988,904,988,84
left_turning,1014,988,1014,26
walking,1080,1014,1080,66
sniffing,1142,1080,1142,62
climbing,1182,1142,1182,40
walking,1188,1182,1188,6
sniffing,1241,1188,1241,53
climbing,1290,1241,1290,49
walking,1310,1290,1310,20
sniffing,1319,1310,1319,9
climbing,1416,1319,1416,97
sniffing,1518,1416,1518,102
rearing,1527,1518,1527,9
rising,1581,1527,1581,54
left_turning,1599,1581,1599,18
sniffing,1605,1599,1605,6
rearing,1606,1605,1606,1
climbing,1628,1606,1628,22
sniffing,1684,1628,1684,56
left_turning,1697,1684,1697,13
rising,1746,1697,1746,49
climbing,1766,1746,1766,20
sniffing,1768,1766,1768,2
left_turning,1810,1768,1810,42
sniffing,1811,1810,1811,1
right_turning,1846,1811,1846,35
sniffing,1896,1846,1896,50
left_turning,1938,1896,1938,42
trotting,1997,1938,1997,59
left_turning,2091,1997,2091,94
walking,2119,2091,2119,28
sniffing,2172,2119,2172,53
rising,2216,2172,2216,44
climbing,2217,2216,2217,1
walking,2251,2217,2251,34
sniffing,2345,2251,2345,94
left_turning,2379,2345,2379,34
sniffing,2404,2379,2404,25
grooming,2465,2404,2465,61
sniffing,2466,2465,2466,1
walking,2528,2466,2528,62
climbing,2558,2528,2558,30
rising,2576,2558,2576,18
hunching,2654,2576,2654,78
rising,2674,2654,2674,20
sniffing,2792,2674,2792,118
walking,2867,2792,2867,75
stepping,2920,2867,2920,53
sniffing,2922,2920,2922,2
walking,2923,2922,2923,1
sniffing,3019,2923,3019,96
rearing,3075,3019,3075,56
left_turning,3097,3075,3097,22
sniffing,3139,3097,3139,42
rearing,3225,3139,3225,86
right_turning,3226,3225,3226,1
walking,3236,3226,3236,10
climbing,3285,3236,3285,49
running,3316,3285,3316,31
walking,3340,3316,3340,24
sniffing,3369,3340,3369,29
left_turning,3390,3369,3390,21
walking,3436,3390,3436,46
left_turning,3491,3436,3491,55
stepping,3545,3491,3545,54
sniffing,3548,3545,3548,3
left_turning,3549,3548,3549,1
climbing,3578,3549,3578,29
sniffing,3599,3578,3599,21
walking,3600,3599,3600,1
left_turning,3614,3600,3614,14
walking,3683,3614,3683,69
running,3725,3683,3725,42
sniffing,3726,3725,3726,1
trotting,3784,3726,3784,58
rising,3799,3784,3799,15
sniffing,3800,3799,3800,1
left_turning,3811,3800,3811,11
running,3862,3811,3862,51
walking,3877,3862,3877,15
left_turning,3891,3877,3891,14
walking,4014,3891,4014,123
sniffing,4072,4014,4072,58
walking,4107,4072,4107,35
climbing,4133,4107,4133,26
trotting,4185,4133,4185,52
sniffing,4186,4185,4186,1
left_turning,4271,4186,4271,85
walking,4314,4271,4314,43
sniffing,4329,4314,4329,15
walking,4382,4329,4382,53
sniffing,4426,4382,4426,44
walking,4449,4426,4449,23
sniffing,4592,4449,4592,143
left_turning,4600,4592,4600,8
rising,4634,4600,4634,34
walking,4635,4634,4635,1
sniffing,4667,4635,4667,32
climbing,4733,4667,4733,66
rearing,4734,4733,4734,1
grooming,4796,4734,4796,62
trotting,4831,4796,4831,35
walking,4832,4831,4832,1
climbing,4833,4832,4833,1
walking,4862,4833,4862,29
rising,4914,4862,4914,52
sniffing,4928,4914,4928,14
climbing,4990,4928,4990,62
sniffing,4997,4990,4997,7
right_turning,4998,4997,4998,1
walking,5031,4998,5031,33
rising,5067,5031,5067,36
walking,5112,5067,5112,45
trotting,5127,5112,5127,15
sniffing,5153,5127,5153,26
rising,5207,5153,5207,54
walking,5253,5207,5253,46
rising,5279,5253,5279,26
right_turning,5289,5279,5289,10
walking,5290,5289,5290,1
trotting,5319,5290,5319,29
walking,5362,5319,5362,43
left_turning,5449,5362,5449,87
sniffing,5509,5449,5509,60
walking,5534,5509,5534,25
rising,5566,5534,5566,32
walking,5589,5566,5589,23
rising,5616,5589,5616,27
walking,5630,5616,5630,14
running,5631,5630,5631,1
stepping,5676,5631,5676,45
climbing,5692,5676,5692,16
rising,5693,5692,5693,1
climbing,5725,5693,5725,32
left_turning,5782,5725,5782,57
walking,5860,5782,5860,78
rising,5940,5860,5940,80
climbing,6024,5940,6024,84
walking,6073,6024,6073,49
sniffing,6114,6073,6114,41
walking,6148,6114,6148,34
left_turning,6255,6148,6255,107
sniffing,6256,6255,6256,1
left_turning,6310,6256,6310,54
sniffing,6387,6310,6387,77
left_turning,6457,6387,6457,70
sniffing,6458,6457,6458,1
walking,6459,6458,6459,1
sniffing,6510,6459,6510,51
walking,6601,6510,6601,91
rising,6661,6601,6661,60
left_turning,6671,6661,6671,10
walking,6714,6671,6714,43
sniffing,6773,6714,6773,59
walking,6810,6773,6810,37
climbing,6834,6810,6834,24
sniffing,6835,6834,6835,1
trotting,6874,6835,6874,39
sniffing,7004,6874,7004,130
rising,7010,7004,7010,6
rearing,7028,7010,7028,18
hunching,7112,7028,7112,84
rearing,7130,7112,7130,18
climbing,7172,7130,7172,42
trotting,7232,7172,7232,60
rising,7233,7232,7233,1
left_turning,7236,7233,7236,3
walking,7251,7236,7251,15
sniffing,7303,7251,7303,52
left_turning,7304,7303,7304,1
walking,7386,7304,7386,82
rising,7449,7386,7449,63
climbing,7498,7449,7498,49
walking,7570,7498,7570,72
sniffing,7623,7570,7623,53
walking,7678,7623,7678,55
trotting,7702,7678,7702,24
walking,7725,7702,7725,23
sniffing,7726,7725,7726,1
rising,7790,7726,7790,64
hunching,7850,7790,7850,60
rising,8037,7850,8037,187
stepping,8050,8037,8050,13
left_turning,8055,8050,8055,5
climbing,8080,8055,8080,25
sniffing,8081,8080,8081,1
left_turning,8097,8081,8097,16
trotting,8162,8097,8162,65
walking,8188,8162,8188,26
stepping,8245,8188,8245,57
trotting,8266,8245,8266,21
sniffing,8333,8266,8333,67
climbing,8392,8333,8392,59
walking,8421,8392,8421,29
rising,8425,8421,8425,4
climbing,8443,8425,8443,18
right_turning,8471,8443,8471,28
rising,8472,8471,8472,1
climbing,8507,8472,8507,35
rising,8540,8507,8540,33
climbing,8591,8540,8591,51
walking,8626,8591,8626,35
trotting,8657,8626,8657,31
running,8691,8657,8691,34
walking,8740,8691,8740,49
sniffing,8741,8740,8741,1
running,8795,8741,8795,54
walking,8873,8795,8873,78
climbing,8985,8873,8985,112
right_turning,8986,8985,8986,1
trotting,9000,8986,9000,14
rearing,9158,9000,9158,158
left_turning,9177,9158,9177,19
stepping,9230,9177,9230,53
sniffing,9308,9230,9308,78
walking,9309,9308,9309,1
sniffing,9328,9309,9328,19
walking,9329,9328,9329,1
trotting,9361,9329,9361,32
sniffing,9463,9361,9463,102
rearing,9521,9463,9521,58
sniffing,9531,9521,9531,10
rearing,9642,9531,9642,111
sniffing,9646,9642,9646,4
rising,9696,9646,9696,50
sniffing,9745,9696,9745,49
stepping,9757,9745,9757,12
left_turning,9844,9757,9844,87
walking,9902,9844,9902,58
sniffing,10037,9902,10037,135
left_turning,10087,10037,10087,50
sniffing,10289,10087,10289,202
walking,10379,10289,10379,90
right_turning,10406,10379,10406,27
running,10419,10406,10419,13
left_turning,10454,10419,10454,35
sniffing,10480,10454,10480,26
trotting,10513,10480,10513,33
sniffing,10587,10513,10587,74
rising,10593,10587,10593,6
sniffing,10661,10593,10661,68
left_turning,10672,10661,10672,11
sniffing,10673,10672,10673,1
walking,10737,10673,10737,64
rising,10805,10737,10805,68
sniffing,10806,10805,10806,1
left_turning,10835,10806,10835,29
sniffing,10836,10835,10836,1
rising,10870,10836,10870,34
climbing,10951,10870,10951,81
left_turning,11017,10951,11017,66
running,11042,11017,11042,25
walking,11075,11042,11075,33
climbing,11194,11075,11194,119
