revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,65,0,65,65
running,69,65,69,4
walking,83,69,83,14
trotting,113,83,113,30
walking,148,113,148,35
climbing,230,148,230,82
trotting,250,230,250,20
walking,316,250,316,66
rising,334,316,334,18
walking,335,334,335,1
sniffing,359,335,359,24
rising,373,359,373,14
climbing,422,373,422,49
sniffing,486,422,486,64
stepping,518,486,518,32
rising,562,518,562,44
climbing,627,562,627,65
walking,697,627,697,70
left_turning,737,697,737,40
walking,771,737,771,34
rising,837,771,837,66
left_turning,895,837,895,58
walking,945,895,945,50
trotting,975,945,975,30
sniffing,987,975,987,12
left_turning,1016,987,1016,29
walking,1084,1016,1084,68
sniffing,1085,1084,1085,1
pausing,1810,1085,1810,725
sniffing,1908,1810,1908,98
rearing,1911,1908,1911,3
grooming,1924,1911,1924,13
rearing,2053,1924,2053,129
sniffing,2118,2053,2118,65
walking,2189,2118,2189,71
sniffing,2309,2189,2309,120
left_turning,2418,2309,2418,109
sniffing,2465,2418,2465,47
rising,2479,2465,2479,14
walking,2480,2479,2480,1
stepping,2521,2480,2521,41
walking,2522,2521,2522,1
sniffing,2550,2522,2550,28
walking,2652,2550,2652,102
rising,2680,2652,2680,28
walking,2721,2680,2721,41
stepping,2781,2721,2781,60
walking,2787,2781,2787,6
right_turning,2788,2787,2788,1
left_turning,2810,2788,2810,22
climbing,2855,2810,2855,45
rising,2927,2855,2927,72
trotting,2963,2927,2963,36
sniffing,3055,2963,3055,92
walking,3099,3055,3099,44
right_turning,3100,3099,3100,1
left_turning,3144,3100,3144,44
sniffing,3168,3144,3168,24
climbing,3203,3168,3203,35
walking,3255,3203,3255,52
left_turning,3280,3255,3280,25
sniffing,3281,3280,3281,1
rising,3372,3281,3372,91
right_turning,3412,3372,3412,40
walking,3413,3412,3413,1
sniffing,3414,3413,3414,1
left_turning,3440,3414,3440,26
sniffing,3450,3440,3450,10
hunching,3478,3450,3478,28
sniffing,3545,3478,3545,67
rising,3585,3545,3585,40
climbing,3634,3585,3634,49
sniffing,3675,3634,3675,41
walking,3736,3675,3736,61
sniffing,3810,3736,3810,74
trotting,3850,3810,3850,40
sniffing,3914,3850,3914,64
stepping,3969,3914,3969,55
sniffing,4079,3969,4079,110
climbing,4126,4079,4126,47
right_turning,4145,4126,4145,19
trotting,4203,4145,4203,58
walking,4271,4203,4271,68
left_turning,4275,4271,4275,4
trotting,4326,4275,4326,51
sniffing,4383,4326,4383,57
climbing,4384,4383,4384,1
sniffing,4475,4384,4475,91
walking,4546,4475,4546,71
sniffing,4560,4546,4560,14
walking,4561,4560,4561,1
sniffing,4562,4561,4562,1
right_turning,4563,4562,4563,1
rising,4607,4563,4607,44
walking,4608,4607,4608,1
stepping,4636,4608,4636,28
sniffing,4683,4636,4683,47
walking,4684,4683,4684,1
stepping,4765,4684,4765,81
sniffing,4785,4765,4785,20
right_turning,4823,4785,4823,38
walking,4824,4823,4824,1
sniffing,4926,4824,4926,102
walking,4949,4926,4949,23
sniffing,5104,4949,5104,155
climbing,5120,5104,5120,16
sniffing,5239,5120,5239,119
climbing,5279,5239,5279,40
