revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,73,0,73,73
climbing,91,73,91,18
trotting,103,91,103,12
sniffing,131,103,131,28
right_turning,186,131,186,55
walking,222,186,222,36
sniffing,266,222,266,44
rising,379,266,379,113
sniffing,411,379,411,32
left_turning,446,411,446,35
walking,469,446,469,23
sniffing,470,469,470,1
walking,603,470,603,133
sniffing,623,603,623,20
trotting,632,623,632,9
sniffing,741,632,741,109
climbing,757,741,757,16
rising,759,757,759,2
right_turning,778,759,778,19
walking,815,778,815,37
sniffing,858,815,858,43
stepping,922,858,922,64
rising,961,922,961,39
climbing,995,961,995,34
sniffing,1297,995,1297,302
rising,1326,1297,1326,29
right_turning,1340,1326,1340,14
walking,1423,1340,1423,83
climbing,1528,1423,1528,105
trotting,1562,1528,1562,34
rising,1627,1562,1627,65
sniffing,1628,1627,1628,1
stepping,1645,1628,1645,17
climbing,1731,1645,1731,86
rearing,1789,1731,1789,58
left_turning,1857,1789,1857,68
trotting,1883,1857,1883,26
sniffing,1892,1883,1892,9
walking,1941,1892,1941,49
right_turning,1963,1941,1963,22
stepping,1991,1963,1991,28
walking,1992,1991,1992,1
sniffing,1993,1992,1993,1
trotting,2033,1993,2033,40
sniffing,2063,2033,2063,30
left_turning,2081,2063,2081,18
walking,2096,2081,2096,15
sniffing,2153,2096,2153,57
trotting,2195,2153,2195,42
walking,2240,2195,2240,45
sniffing,2288,2240,2288,48
climbing,2351,2288,2351,63
walking,2352,2351,2352,1
sniffing,2465,2352,2465,113
rising,2481,2465,2481,16
sniffing,2513,2481,2513,32
rising,2514,2513,2514,1
right_turning,2533,2514,2533,19
stepping,2589,2533,2589,56
rising,2590,2589,2590,1
walking,2601,2590,2601,11
sniffing,2675,2601,2675,74
climbing,2738,2675,2738,63
walking,2775,2738,2775,37
climbing,2837,2775,2837,62
rising,2846,2837,2846,9
sniffing,2887,2846,2887,41
stepping,2934,2887,2934,47
walking,3018,2934,3018,84
sniffing,3085,3018,3085,67
walking,3086,3085,3086,1
rising,3087,3086,3087,1
sniffing,3153,3087,3153,66
walking,3246,3153,3246,93
rising,3386,3246,3386,140
sniffing,3387,3386,3387,1
walking,3397,3387,3397,10
climbing,3444,3397,3444,47
right_turning,3456,3444,3456,12
walking,3464,3456,3464,8
sniffing,3540,3464,3540,76
left_turning,3607,3540,3607,67
walking,3668,3607,3668,61
sniffing,3682,3668,3682,14
climbing,3683,3682,3683,1
rising,3715,3683,3715,32
sniffing,3789,3715,3789,74
trotting,3821,3789,3821,32
walking,3879,3821,3879,58
sniffing,3880,3879,3880,1
climbing,3892,3880,3892,12
sniffing,3987,3892,3987,95
walking,4009,3987,4009,22
left_turning,4044,4009,4044,35
sniffing,4054,4044,4054,10
walking,4078,4054,4078,24
sniffing,4108,4078,4108,30
climbing,4150,4108,4150,42
trotting,4155,4150,4155,5
left_turning,4230,4155,4230,75
walking,4270,4230,4270,40
trotting,4320,4270,4320,50
sniffing,4455,4320,4455,135
walking,4456,4455,4456,1
sniffing,4561,4456,4561,105
right_turning,4634,4561,4634,73
