revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,26,0,26,26
sniffing,38,26,38,12
walking,61,38,61,23
rising,62,61,62,1
sniffing,70,62,70,8
climbing,108,70,108,38
rising,131,108,131,23
sniffing,269,131,269,138
climbing,328,269,328,59
right_turning,366,328,366,38
sniffing,479,366,479,113
rising,544,479,544,65
stepping,579,544,579,35
walking,580,579,580,1
sniffing,581,580,581,1
climbing,638,581,638,57
walking,680,638,680,42
sniffing,732,680,732,52
walking,740,732,740,8
sniffing,886,740,886,146
trotting,887,886,887,1
walking,914,887,914,27
stepping,982,914,982,68
walking,1028,982,1028,46
climbing,1111,1028,1111,83
rearing,1148,1111,1148,37
sniffing,1201,1148,1201,53
walking,1249,1201,1249,48
rising,1250,1249,1250,1
trotting,1262,1250,1262,12
climbing,1320,1262,1320,58
left_turning,1351,1320,1351,31
sniffing,1404,1351,1404,53
left_turning,1405,1404,1405,1
walking,1406,1405,1406,1
sniffing,1493,1406,1493,87
stepping,1563,1493,1563,70
walking,1643,1563,1643,80
climbing,1680,1643,1680,37
walking,1721,1680,1721,41
rising,1758,1721,1758,37
climbing,1778,1758,1778,20
walking,1785,1778,1785,7
trotting,1867,1785,1867,82
sniffing,2024,1867,2024,157
running,2057,2024,2057,33
sniffing,2096,2057,2096,39
left_turning,2121,2096,2121,25
trotting,2179,2121,2179,58
sniffing,2224,2179,2224,45
climbing,2259,2224,2259,35
trotting,2309,2259,2309,50
walking,2357,2309,2357,48
sniffing,2358,2357,2358,1
climbing,2435,2358,2435,77
running,2467,2435,2467,32
walking,2490,2467,2490,23
left_turning,2567,2490,2567,77
stepping,2574,2567,2574,7
climbing,2654,2574,2654,80
walking,2676,2654,2676,22
sniffing,2677,2676,2677,1
stepping,2684,2677,2684,7
walking,2747,2684,2747,63
sniffing,2774,2747,2774,27
rising,2775,2774,2775,1
right_turning,2796,2775,2796,21
running,2815,2796,2815,19
sniffing,2959,2815,2959,144
rising,2973,2959,2973,14
climbing,3027,2973,3027,54
sniffing,3043,3027,3043,16
right_turning,3073,3043,3073,30
walking,3097,3073,3097,24
climbing,3128,3097,3128,31
right_turning,3129,3128,3129,1
trotting,3132,3129,3132,3
running,3160,3132,3160,28
walking,3178,3160,3178,18
sniffing,3205,3178,3205,27
rising,3254,3205,3254,49
walking,3276,3254,3276,22
climbing,3310,3276,3310,34
sniffing,3358,3310,3358,48
climbing,3359,3358,3359,1
rising,3377,3359,3377,18
climbing,3402,3377,3402,25
sniffing,3491,3402,3491,89
right_turning,3524,3491,3524,33
grooming,3531,3524,3531,7
sniffing,3552,3531,3552,21
rising,3618,3552,3618,66
sniffing,3732,3618,3732,114
running,3758,3732,3758,26
walking,3788,3758,3788,30
trotting,3824,3788,3824,36
walking,3825,3824,3825,1
stepping,3868,3825,3868,43
sniffing,3957,3868,3957,89
walking,4017,3957,4017,60
rising,4022,4017,4022,5
climbing,4051,4022,4051,29
rearing,4052,4051,4052,1
sniffing,4064,4052,4064,12
left_turning,4076,4064,4076,12
sniffing,4077,4076,4077,1
right_turning,4078,4077,4078,1
sniffing,4179,4078,4179,101
climbing,4219,4179,4219,40
right_turning,4220,4219,4220,1
walking,4221,4220,4221,1
stepping,4247,4221,4247,26
climbing,4284,4247,4284,37
stepping,4365,4284,4365,81
climbing,4397,4365,4397,32
walking,4398,4397,4398,1
