revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,56,0,56,56
stepping,152,56,152,96
trotting,206,152,206,54
left_turning,207,206,207,1
running,232,207,232,25
left_turning,253,232,253,21
rising,274,253,274,21
walking,323,274,323,49
trotting,343,323,343,20
walking,374,343,374,31
rising,407,374,407,33
left_turning,420,407,420,13
running,430,420,430,10
rising,477,430,477,47
walking,523,477,523,46
stepping,562,523,562,39
walking,605,562,605,43
sniffing,609,605,609,4
right_turning,615,609,615,6
sniffing,688,615,688,73
left_turning,748,688,748,60
walking,809,748,809,61
rising,828,809,828,19
left_turning,863,828,863,35
walking,883,863,883,20
climbing,957,883,957,74
running,976,957,976,19
sniffing,977,976,977,1
left_turning,1017,977,1017,40
stepping,1070,1017,1070,53
hunching,1112,1070,1112,42
sniffing,1172,1112,1172,60
grooming,1233,1172,1233,61
rearing,1297,1233,1297,64
rising,1372,1297,1372,75
running,1435,1372,1435,63
sniffing,1475,1435,1475,40
rising,1485,1475,1485,10
sniffing,1550,1485,1550,65
climbing,1604,1550,1604,54
hunching,1640,1604,1640,36
sniffing,1649,1640,1649,9
rising,1671,1649,1671,22
walking,1712,1671,1712,41
climbing,1781,1712,1781,69
right_turning,1782,1781,1782,1
stepping,1783,1782,1783,1
climbing,1784,1783,1784,1
sniffing,1789,1784,1789,5
walking,1826,1789,1826,37
sniffing,1902,1826,1902,76
climbing,1958,1902,1958,56
rising,1975,1958,1975,17
sniffing,2016,1975,2016,41
trotting,2046,2016,2046,30
left_turning,2047,2046,2047,1
trotting,2087,2047,2087,40
rising,2166,2087,2166,79
climbing,2224,2166,2224,58
grooming,2236,2224,2236,12
rearing,2278,2236,2278,42
climbing,2334,2278,2334,56
stepping,2395,2334,2395,61
climbing,2481,2395,2481,86
rising,2482,2481,2482,1
climbing,2542,2482,2542,60
sniffing,2549,2542,2549,7
climbing,2577,2549,2577,28
right_turning,2591,2577,2591,14
walking,2637,2591,2637,46
rising,2712,2637,2712,75
climbing,2755,2712,2755,43
right_turning,2779,2755,2779,24
walking,2847,2779,2847,68
rising,2879,2847,2879,32
climbing,2941,2879,2941,62
right_turning,2961,2941,2961,20
trotting,3014,2961,3014,53
sniffing,3061,3014,3061,47
walking,3062,3061,3062,1
sniffing,3115,3062,3115,53
climbing,3116,3115,3116,1
sniffing,3302,3116,3302,186
climbing,3346,3302,3346,44
stepping,3399,3346,3399,53
rising,3445,3399,3445,46
walking,3491,3445,3491,46
left_turning,3496,3491,3496,5
sniffing,3497,3496,3497,1
left_turning,3549,3497,3549,52
walking,3559,3549,3559,10
sniffing,3560,3559,3560,1
hunching,3603,3560,3603,43
sniffing,3614,3603,3614,11
left_turning,3669,3614,3669,55
walking,3726,3669,3726,57
sniffing,3727,3726,3727,1
walking,3786,3727,3786,59
trotting,3821,3786,3821,35
left_turning,3887,3821,3887,66
rising,3896,3887,3896,9
sniffing,4047,3896,4047,151
rising,4063,4047,4063,16
sniffing,4105,4063,4105,42
climbing,4155,4105,4155,50
trotting,4190,4155,4190,35
walking,4191,4190,4191,1
sniffing,4243,4191,4243,52
right_turning,4283,4243,4283,40
sniffing,4341,4283,4341,58
walking,4347,4341,4347,6
stepping,4401,4347,4401,54
sniffing,4501,4401,4501,100
rising,4510,4501,4510,9
climbing,4541,4510,4541,31
right_turning,4542,4541,4542,1
trotting,4576,4542,4576,34
walking,4598,4576,4598,22
stepping,4656,4598,4656,58
walking,4701,4656,4701,45
climbing,4740,4701,4740,39
