revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,130,0,130,130
climbing,167,130,167,37
rearing,168,167,168,1
sniffing,203,168,203,35
rising,318,203,318,115
climbing,406,318,406,88
trotting,407,406,407,1
sniffing,486,407,486,79
walking,580,486,580,94
sniffing,601,580,601,21
walking,625,601,625,24
climbing,685,625,685,60
sniffing,734,685,734,49
right_turning,762,734,762,28
sniffing,789,762,789,27
walking,892,789,892,103
rising,916,892,916,24
sniffing,917,916,917,1
left_turning,969,917,969,52
sniffing,1060,969,1060,91
climbing,1061,1060,1061,1
right_turning,1095,1061,1095,34
walking,1109,1095,1109,14
sniffing,1176,1109,1176,67
walking,1224,1176,1224,48
sniffing,1231,1224,1231,7
walking,1292,1231,1292,61
climbing,1369,1292,1369,77
sniffing,1396,1369,1396,27
walking,1439,1396,1439,43
sniffing,1521,1439,1521,82
walking,1657,1521,1657,136
left_turning,1713,1657,1713,56
trotting,1748,1713,1748,35
running,1749,1748,1749,1
walking,1802,1749,1802,53
sniffing,1837,1802,1837,35
left_turning,1865,1837,1865,28
rearing,1866,1865,1866,1
sniffing,1987,1866,1987,121
climbing,2029,1987,2029,42
sniffing,2077,2029,2077,48
climbing,2111,2077,2111,34
sniffing,2191,2111,2191,80
rising,2201,2191,2201,10
climbing,2258,2201,2258,57
sniffing,2305,2258,2305,47
walking,2316,2305,2316,11
rising,2321,2316,2321,5
climbing,2383,2321,2383,62
walking,2393,2383,2393,10
sniffing,2394,2393,2394,1
climbing,2450,2394,2450,56
sniffing,2467,2450,2467,17
rising,2501,2467,2501,34
climbing,2532,2501,2532,31
sniffing,2533,2532,2533,1
right_turning,2545,2533,2545,12
walking,2549,2545,2549,4
sniffing,2637,2549,2637,88
rising,2683,2637,2683,46
walking,2717,2683,2717,34
sniffing,2718,2717,2718,1
walking,2789,2718,2789,71
sniffing,2792,2789,2792,3
walking,2793,2792,2793,1
running,2858,2793,2858,65
rising,2902,2858,2902,44
walking,2932,2902,2932,30
sniffing,2953,2932,2953,21
walking,2954,2953,2954,1
sniffing,2979,2954,2979,25
walking,3050,2979,3050,71
rising,3113,3050,3113,63
climbing,3156,3113,3156,43
rising,3220,3156,3220,64
sniffing,3282,3220,3282,62
walking,3334,3282,3334,52
sniffing,3339,3334,3339,5
walking,3359,3339,3359,20
climbing,3446,3359,3446,87
sniffing,3527,3446,3527,81
walking,3538,3527,3538,11
rising,3539,3538,3539,1
climbing,3605,3539,3605,66
running,3621,3605,3621,16
sniffing,3650,3621,3650,29
walking,3715,3650,3715,65
rising,3755,3715,3755,40
sniffing,3791,3755,3791,36
rising,3812,3791,3812,21
climbing,3883,3812,3883,71
sniffing,4001,3883,4001,118
walking,4065,4001,4065,64
sniffing,4111,4065,4111,46
rising,4132,4111,4132,21
sniffing,4216,4132,4216,84
rising,4252,4216,4252,36
climbing,4264,4252,4264,12
sniffing,4313,4264,4313,49
left_turning,4338,4313,4338,25
sniffing,4339,4338,4339,1
running,4368,4339,4368,29
stepping,4369,4368,4369,1
right_turning,4413,4369,4413,44
rising,4488,4413,4488,75
climbing,4565,4488,4565,77
stepping,4583,4565,4583,18
walking,4618,4583,4618,35
climbing,4707,4618,4707,89
walking,4785,4707,4785,78
climbing,4837,4785,4837,52
walking,4850,4837,4850,13
sniffing,4851,4850,4851,1
right_turning,4859,4851,4859,8
stepping,4932,4859,4932,73
walking,4972,4932,4972,40
sniffing,5006,4972,5006,34
walking,5076,5006,5076,70
running,5078,5076,5078,2
rising,5103,5078,5103,25
right_turning,5142,5103,5142,39
walking,5200,5142,5200,58
rising,5250,5200,5250,50
climbing,5326,5250,5326,76
rising,5390,5326,5390,64
sniffing,5438,5390,5438,48
climbing,5530,5438,5530,92
walking,5531,5530,5531,1
climbing,5610,5531,5610,79
rearing,5618,5610,5618,8
rising,5691,5618,5691,73
hunching,5726,5691,5726,35
climbing,5727,5726,5727,1
sniffing,5728,5727,5728,1
rearing,5787,5728,5787,59
rising,5866,5787,5866,79
climbing,5889,5866,5889,23
rising,5926,5889,5926,37
walking,5960,5926,5960,34
running,5983,5960,5983,23
walking,6015,5983,6015,32
sniffing,6123,6015,6123,108
trotting,6132,6123,6132,9
sniffing,6133,6132,6133,1
left_turning,6143,6133,6143,10
sniffing,6144,6143,6144,1
rising,6187,6144,6187,43
right_turning,6209,6187,6209,22
stepping,6213,6209,6213,4
climbing,6288,6213,6288,75
trotting,6310,6288,6310,22
stepping,6353,6310,6353,43
walking,6354,6353,6354,1
trotting,6382,6354,6382,28
sniffing,6423,6382,6423,41
climbing,6491,6423,6491,68
walking,6535,6491,6535,44
sniffing,6536,6535,6536,1
walking,6600,6536,6600,64
right_turning,6628,6600,6628,28
walking,6660,6628,6660,32
sniffing,6710,6660,6710,50
right_turning,6731,6710,6731,21
walking,6787,6731,6787,56
stepping,6844,6787,6844,57
climbing,6845,6844,6845,1
trotting,6913,6845,6913,68
sniffing,6914,6913,6914,1
climbing,6979,6914,6979,65
sniffing,7023,6979,7023,44
rising,7074,7023,7074,51
walking,7114,7074,7114,40
sniffing,7194,7114,7194,80
rising,7264,7194,7264,70
running,7307,7264,7307,43
walking,7316,7307,7316,9
sniffing,7317,7316,7317,1
hunching,7360,7317,7360,43
rearing,7407,7360,7407,47
climbing,7447,7407,7447,40
sniffing,7539,7447,7539,92
left_turning,7572,7539,7572,33
sniffing,7607,7572,7607,35
rising,7655,7607,7655,48
left_turning,7656,7655,7656,1
sniffing,7657,7656,7657,1
left_turning,7726,7657,7726,69
rising,7752,7726,7752,26
climbing,7789,7752,7789,37
sniffing,7897,7789,7897,108
running,7939,7897,7939,42
rising,7995,7939,7995,56
rearing,8010,7995,8010,15
climbing,8011,8010,8011,1
sniffing,8015,8011,8015,4
right_turning,8037,8015,8037,22
trotting,8060,8037,8060,23
rising,8104,8060,8104,44
sniffing,8140,8104,8140,36
climbing,8210,8140,8210,70
sniffing,8213,8210,8213,3
walking,8225,8213,8225,12
rising,8226,8225,8226,1
climbing,8242,8226,8242,16
left_turning,8243,8242,8243,1
sniffing,8272,8243,8272,29
climbing,8352,8272,8352,80
sniffing,8473,8352,8473,121
trotting,8499,8473,8499,26
sniffing,8500,8499,8500,1
walking,8559,8500,8559,59
sniffing,8569,8559,8569,10
climbing,8576,8569,8576,7
left_turning,8695,8576,8695,119
sniffing,8696,8695,8696,1
walking,8773,8696,8773,77
sniffing,8808,8773,8808,35
walking,8848,8808,8848,40
sniffing,8887,8848,8887,39
rising,8929,8887,8929,42
climbing,8965,8929,8965,36
rearing,8966,8965,8966,1
climbing,9038,8966,9038,72
trotting,9075,9038,9075,37
stepping,9096,9075,9096,21
sniffing,9157,9096,9157,61
rising,9158,9157,9158,1
trotting,9225,9158,9225,67
sniffing,9270,9225,9270,45
climbing,9332,9270,9332,62
right_turning,9338,9332,9338,6
rising,9382,9338,9382,44
climbing,9420,9382,9420,38
left_turning,9447,9420,9447,27
sniffing,9506,9447,9506,59
walking,9539,9506,9539,33
sniffing,9540,9539,9540,1
rising,9567,9540,9567,27
sniffing,9647,9567,9647,80
rising,9648,9647,9648,1
trotting,9675,9648,9675,27
sniffing,9707,9675,9707,32
climbing,9755,9707,9755,48
trotting,9810,9755,9810,55
walking,9840,9810,9840,30
rising,9898,9840,9898,58
rearing,9932,9898,9932,34
hunching,9987,9932,9987,55
left_turning,10048,9987,10048,61
walking,10059,10048,10059,11
sniffing,10163,10059,10163,104
walking,10219,10163,10219,56
sniffing,10327,10219,10327,108
left_turning,10354,10327,10354,27
right_turning,10380,10354,10380,26
sniffing,10385,10380,10385,5
climbing,10432,10385,10432,47
rising,10451,10432,10451,19
rearing,10452,10451,10452,1
grooming,10530,10452,10530,78
rearing,10573,10530,10573,43
climbing,10615,10573,10615,42
rearing,10647,10615,10647,32
rising,10648,10647,10648,1
sniffing,10649,10648,10649,1
rising,10765,10649,10765,116
climbing,10774,10765,10774,9
rearing,10775,10774,10775,1
sniffing,10906,10775,10906,131
rising,10907,10906,10907,1
climbing,10926,10907,10926,19
trotting,10962,10926,10962,36
walking,11006,10962,11006,44
sniffing,11147,11006,11147,141
hunching,11178,11147,11178,31
sniffing,11179,11178,11179,1
climbing,11224,11179,11224,45
rising,11225,11224,11225,1
right_turning,11226,11225,11226,1
walking,11295,11226,11295,69
sniffing,11468,11295,11468,173
walking,11548,11468,11548,80
sniffing,11629,11548,11629,81
hunching,11655,11629,11655,26
rising,11688,11655,11688,33
right_turning,11729,11688,11729,41
running,11766,11729,11766,37
sniffing,11802,11766,11802,36
walking,11844,11802,11844,42
climbing,11907,11844,11907,63
sniffing,11913,11907,11913,6
left_turning,11967,11913,11967,54
rearing,12047,11967,12047,80
grooming,12124,12047,12124,77
walking,12154,12124,12154,30
sniffing,12331,12154,12331,177
climbing,12480,12331,12480,149
walking,12481,12480,12481,1
trotting,12489,12481,12489,8
sniffing,12591,12489,12591,102
rising,12601,12591,12601,10
sniffing,12627,12601,12627,26
walking,12673,12627,12673,46
