revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,129,0,129,129
rising,176,129,176,47
climbing,247,176,247,71
left_turning,296,247,296,49
walking,306,296,306,10
sniffing,316,306,316,10
hunching,328,316,328,12
right_turning,341,328,341,13
sniffing,397,341,397,56
hunching,413,397,413,16
sniffing,623,413,623,210
trotting,655,623,655,32
walking,656,655,656,1
sniffing,735,656,735,79
climbing,783,735,783,48
rising,808,783,808,25
climbing,832,808,832,24
walking,932,832,932,100
trotting,977,932,977,45
walking,991,977,991,14
trotting,1008,991,1008,17
walking,1081,1008,1081,73
sniffing,1099,1081,1099,18
pausing,1527,1099,1527,428
sniffing,1590,1527,1590,63
climbing,1724,1590,1724,134
rising,1798,1724,1798,74
climbing,1804,1798,1804,6
sniffing,1905,1804,1905,101
walking,1957,1905,1957,52
sniffing,2018,1957,2018,61
walking,2040,2018,2040,22
left_turning,2092,2040,2092,52
trotting,2149,2092,2149,57
right_turning,2151,2149,2151,2
rising,2218,2151,2218,67
climbing,2384,2218,2384,166
sniffing,2412,2384,2412,28
walking,2487,2412,2487,75
stepping,2555,2487,2555,68
climbing,2556,2555,2556,1
trotting,2590,2556,2590,34
sniffing,2591,2590,2591,1
left_turning,2661,2591,2661,70
sniffing,2789,2661,2789,128
climbing,2830,2789,2830,41
trotting,2879,2830,2879,49
rising,2880,2879,2880,1
climbing,2940,2880,2940,60
grooming,2985,2940,2985,45
sniffing,3051,2985,3051,66
rising,3052,3051,3052,1
sniffing,3155,3052,3155,103
climbing,3213,3155,3213,58
sniffing,3267,3213,3267,54
trotting,3299,3267,3299,32
sniffing,3300,3299,3300,1
right_turning,3375,3300,3375,75
walking,3483,3375,3483,108
stepping,3526,3483,3526,43
climbing,3610,3526,3610,84
walking,3665,3610,3665,55
sniffing,3714,3665,3714,49
trotting,3772,3714,3772,58
climbing,3852,3772,3852,80
sniffing,3856,3852,3856,4
climbing,3893,3856,3893,37
sniffing,3905,3893,3905,12
walking,3906,3905,3906,1
sniffing,3986,3906,3986,80
walking,4045,3986,4045,59
sniffing,4055,4045,4055,10
climbing,4136,4055,4136,81
walking,4138,4136,4138,2
rising,4150,4138,4150,12
climbing,4204,4150,4204,54
rearing,4280,4204,4280,76
climbing,4325,4280,4325,45
rising,4363,4325,4363,38
climbing,4455,4363,4455,92
left_turning,4480,4455,4480,25
sniffing,4507,4480,4507,27
rearing,4590,4507,4590,83
grooming,4591,4590,4591,1
walking,4597,4591,4597,6
left_turning,4598,4597,4598,1
sniffing,4603,4598,4603,5
rearing,4686,4603,4686,83
walking,4687,4686,4687,1
trotting,4738,4687,4738,51
