revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,4,0,4,4
walking,46,4,46,42
sniffing,206,46,206,160
grooming,362,206,362,156
walking,374,362,374,12
sniffing,381,374,381,7
walking,405,381,405,24
sniffing,490,405,490,85
hunching,500,490,500,10
climbing,527,500,527,27
grooming,528,527,528,1
sniffing,572,528,572,44
trotting,623,572,623,51
sniffing,624,623,624,1
trotting,663,624,663,39
running,689,663,689,26
walking,690,689,690,1
trotting,720,690,720,30
walking,741,720,741,21
trotting,746,741,746,5
rising,747,746,747,1
sniffing,798,747,798,51
walking,854,798,854,56
sniffing,877,854,877,23
right_turning,947,877,947,70
rising,981,947,981,34
right_turning,1009,981,1009,28
rising,1011,1009,1011,2
climbing,1031,1011,1031,20
right_turning,1032,1031,1032,1
rising,1058,1032,1058,26
hunching,1066,1058,1066,8
rising,1067,1066,1067,1
rearing,1073,1067,1073,6
climbing,1074,1073,1074,1
trotting,1075,1074,1075,1
rising,1170,1075,1170,95
climbing,1171,1170,1171,1
rising,1182,1171,1182,11
walking,1277,1182,1277,95
trotting,1343,1277,1343,66
sniffing,1499,1343,1499,156
walking,1522,1499,1522,23
left_turning,1523,1522,1523,1
sniffing,1535,1523,1535,12
grooming,1607,1535,1607,72
sniffing,1608,1607,1608,1
rearing,1626,1608,1626,18
climbing,1672,1626,1672,46
rising,1703,1672,1703,31
climbing,1748,1703,1748,45
right_turning,1786,1748,1786,38
left_turning,1802,1786,1802,16
rising,1831,1802,1831,29
trotting,1868,1831,1868,37
sniffing,1919,1868,1919,51
stepping,1954,1919,1954,35
trotting,1970,1954,1970,16
sniffing,1971,1970,1971,1
stepping,2029,1971,2029,58
left_turning,2087,2029,2087,58
walking,2155,2087,2155,68
sniffing,2196,2155,2196,41
hunching,2248,2196,2248,52
right_turning,2290,2248,2290,42
running,2291,2290,2291,1
trotting,2344,2291,2344,53
sniffing,2345,2344,2345,1
rising,2372,2345,2372,27
climbing,2386,2372,2386,14
stepping,2429,2386,2429,43
rising,2430,2429,2430,1
climbing,2463,2430,2463,33
sniffing,2474,2463,2474,11
walking,2522,2474,2522,48
sniffing,2523,2522,2523,1
rising,2525,2523,2525,2
climbing,2537,2525,2537,12
sniffing,2615,2537,2615,78
rising,2620,2615,2620,5
sniffing,2678,2620,2678,58
climbing,2736,2678,2736,58
sniffing,2737,2736,2737,1
walking,2751,2737,2751,14
sniffing,2770,2751,2770,19
left_turning,2793,2770,2793,23
running,2794,2793,2794,1
sniffing,2812,2794,2812,18
rising,2823,2812,2823,11
rearing,2873,2823,2873,50
sniffing,2897,2873,2897,24
walking,2947,2897,2947,50
rearing,2994,2947,2994,47
climbing,3016,2994,3016,22
walking,3025,3016,3025,9
sniffing,3133,3025,3133,108
pausing,3340,3133,3340,207
sniffing,3446,3340,3446,106
right_turning,3480,3446,3480,34
sniffing,3492,3480,3492,12
rising,3538,3492,3538,46
left_turning,3575,3538,3575,37
rising,3588,3575,3588,13
climbing,3662,3588,3662,74
sniffing,3707,3662,3707,45
walking,3754,3707,3754,47
climbing,3779,3754,3779,25
trotting,3831,3779,3831,52
rising,3942,3831,3942,111
climbing,3952,3942,3952,10
trotting,3963,3952,3963,11
walking,4003,3963,4003,40
stepping,4024,4003,4024,21
trotting,4072,4024,4072,48
