revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,21,0,21,21
climbing,78,21,78,57
right_turning,152,78,152,74
rising,198,152,198,46
walking,234,198,234,36
sniffing,272,234,272,38
trotting,316,272,316,44
walking,360,316,360,44
sniffing,390,360,390,30
left_turning,436,390,436,46
walking,477,436,477,41
left_turning,516,477,516,39
sniffing,517,516,517,1
trotting,553,517,553,36
climbing,590,553,590,37
sniffing,610,590,610,20
rising,658,610,658,48
left_turning,659,658,659,1
trotting,705,659,705,46
sniffing,786,705,786,81
rising,794,786,794,8
left_turning,795,794,795,1
walking,854,795,854,59
sniffing,999,854,999,145
rising,1023,999,1023,24
climbing,1045,1023,1045,22
sniffing,1094,1045,1094,49
rising,1142,1094,1142,48
climbing,1157,1142,1157,15
sniffing,1197,1157,1197,40
climbing,1265,1197,1265,68
rising,1315,1265,1315,50
climbing,1316,1315,1316,1
sniffing,1371,1316,1371,55
rising,1408,1371,1408,37
climbing,1445,1408,1445,37
trotting,1491,1445,1491,46
left_turning,1528,1491,1528,37
sniffing,1547,1528,1547,19
trotting,1619,1547,1619,72
rising,1647,1619,1647,28
climbing,1711,1647,1711,64
rearing,1712,1711,1712,1
grooming,1770,1712,1770,58
running,1798,1770,1798,28
sniffing,1799,1798,1799,1
climbing,1822,1799,1822,23
sniffing,1863,1822,1863,41
left_turning,1971,1863,1971,108
sniffing,1974,1971,1974,3
stepping,1978,1974,1978,4
sniffing,2020,1978,2020,42
rising,2043,2020,2043,23
climbing,2071,2043,2071,28
sniffing,2165,2071,2165,94
climbing,2214,2165,2214,49
rising,2226,2214,2226,12
walking,2328,2226,2328,102
left_turning,2329,2328,2329,1
walking,2349,2329,2349,20
sniffing,2424,2349,2424,75
walking,2441,2424,2441,17
left_turning,2475,2441,2475,34
sniffing,2564,2475,2564,89
walking,2565,2564,2565,1
trotting,2570,2565,2570,5
left_turning,2571,2570,2571,1
walking,2618,2571,2618,47
rising,2653,2618,2653,35
right_turning,2695,2653,2695,42
climbing,2696,2695,2696,1
walking,2724,2696,2724,28
rising,2737,2724,2737,13
left_turning,2763,2737,2763,26
sniffing,2851,2763,2851,88
climbing,2886,2851,2886,35
sniffing,2893,2886,2893,7
climbing,2894,2893,2894,1
rising,2949,2894,2949,55
walking,3021,2949,3021,72
sniffing,3096,3021,3096,75
running,3132,3096,3132,36
stepping,3164,3132,3164,32
climbing,3224,3164,3224,60
running,3225,3224,3225,1
walking,3253,3225,3253,28
sniffing,3337,3253,3337,84
walking,3396,3337,3396,59
sniffing,3458,3396,3458,62
climbing,3525,3458,3525,67
rising,3574,3525,3574,49
climbing,3643,3574,3643,69
sniffing,3655,3643,3655,12
stepping,3699,3655,3699,44
rising,3700,3699,3700,1
climbing,3715,3700,3715,15
trotting,3746,3715,3746,31
sniffing,3781,3746,3781,35
trotting,3796,3781,3796,15
left_turning,3823,3796,3823,27
trotting,3854,3823,3854,31
walking,3904,3854,3904,50
sniffing,4212,3904,4212,308
rising,4223,4212,4223,11
sniffing,4240,4223,4240,17
left_turning,4241,4240,4241,1
sniffing,4332,4241,4332,91
walking,4377,4332,4377,45
trotting,4390,4377,4390,13
sniffing,4393,4390,4393,3
rearing,4472,4393,4472,79
climbing,4492,4472,4492,20
rising,4493,4492,4493,1
walking,4530,4493,4530,37
sniffing,4587,4530,4587,57
walking,4654,4587,4654,67
sniffing,4697,4654,4697,43
left_turning,4723,4697,4723,26
stepping,4763,4723,4763,40
rising,4782,4763,4782,19
left_turning,4828,4782,4828,46
walking,4866,4828,4866,38
stepping,4915,4866,4915,49
walking,4934,4915,4934,19
hunching,5003,4934,5003,69
sniffing,5082,5003,5082,79
walking,5112,5082,5112,30
sniffing,5161,5112,5161,49
