revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,35,0,35,35
rising,64,35,64,29
climbing,144,64,144,80
running,157,144,157,13
walking,167,157,167,10
rising,238,167,238,71
sniffing,244,238,244,6
walking,375,244,375,131
stepping,396,375,396,21
left_turning,441,396,441,45
walking,524,441,524,83
left_turning,535,524,535,11
walking,541,535,541,6
trotting,572,541,572,31
walking,573,572,573,1
right_turning,597,573,597,24
trotting,648,597,648,51
stepping,685,648,685,37
left_turning,696,685,696,11
sniffing,779,696,779,83
left_turning,787,779,787,8
stepping,873,787,873,86
left_turning,874,873,874,1
sniffing,948,874,948,74
climbing,1008,948,1008,60
sniffing,1026,1008,1026,18
left_turning,1042,1026,1042,16
stepping,1168,1042,1168,126
sniffing,1169,1168,1169,1
rising,1194,1169,1194,25
sniffing,1199,1194,1199,5
walking,1209,1199,1209,10
left_turning,1265,1209,1265,56
sniffing,1295,1265,1295,30
right_turning,1300,1295,1300,5
walking,1331,1300,1331,31
sniffing,1365,1331,1365,34
walking,1392,1365,1392,27
rising,1419,1392,1419,27
sniffing,1420,1419,1420,1
right_turning,1421,1420,1421,1
walking,1473,1421,1473,52
rising,1484,1473,1484,11
rearing,1485,1484,1485,1
climbing,1537,1485,1537,52
sniffing,1539,1537,1539,2
walking,1556,1539,1556,17
right_turning,1557,1556,1557,1
sniffing,1558,1557,1558,1
left_turning,1601,1558,1601,43
sniffing,1602,1601,1602,1
climbing,1647,1602,1647,45
hunching,1669,1647,1669,22
sniffing,1670,1669,1670,1
right_turning,1700,1670,1700,30
walking,1730,1700,1730,30
rising,1759,1730,1759,29
climbing,1798,1759,1798,39
right_turning,1814,1798,1814,16
running,1859,1814,1859,45
trotting,1860,1859,1860,1
walking,1872,1860,1872,12
sniffing,1953,1872,1953,81
walking,2011,1953,2011,58
left_turning,2027,2011,2027,16
walking,2043,2027,2043,16
sniffing,2101,2043,2101,58
rising,2133,2101,2133,32
climbing,2181,2133,2181,48
hunching,2220,2181,2220,39
sniffing,2248,2220,2248,28
right_turning,2270,2248,2270,22
running,2286,2270,2286,16
sniffing,2287,2286,2287,1
rising,2301,2287,2301,14
climbing,2391,2301,2391,90
sniffing,2392,2391,2392,1
climbing,2427,2392,2427,35
sniffing,2480,2427,2480,53
rising,2492,2480,2492,12
walking,2526,2492,2526,34
sniffing,2527,2526,2527,1
rising,2566,2527,2566,39
trotting,2570,2566,2570,4
sniffing,2588,2570,2588,18
climbing,2635,2588,2635,47
sniffing,2636,2635,2636,1
walking,2719,2636,2719,83
sniffing,2720,2719,2720,1
climbing,2773,2720,2773,53
trotting,2816,2773,2816,43
