revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,71,0,71,71
sniffing,72,71,72,1
rising,74,72,74,2
climbing,95,74,95,21
hunching,137,95,137,42
right_turning,158,137,158,21
rising,203,158,203,45
walking,244,203,244,41
hunching,267,244,267,23
sniffing,280,267,280,13
rising,285,280,285,5
right_turning,324,285,324,39
walking,411,324,411,87
rising,416,411,416,5
sniffing,417,416,417,1
hunching,445,417,445,28
climbing,532,445,532,87
sniffing,642,532,642,110
climbing,702,642,702,60
rising,723,702,723,21
sniffing,739,723,739,16
stepping,802,739,802,63
sniffing,1089,802,1089,287
rising,1091,1089,1091,2
climbing,1105,1091,1105,14
sniffing,1147,1105,1147,42
climbing,1238,1147,1238,91
sniffing,1392,1238,1392,154
rising,1434,1392,1434,42
walking,1435,1434,1435,1
trotting,1471,1435,1471,36
sniffing,1755,1471,1755,284
walking,1817,1755,1817,62
running,1862,1817,1862,45
left_turning,1905,1862,1905,43
trotting,1906,1905,1906,1
climbing,1907,1906,1907,1
sniffing,1955,1907,1955,48
trotting,1974,1955,1974,19
walking,2030,1974,2030,56
sniffing,2125,2030,2125,95
rising,2156,2125,2156,31
sniffing,2157,2156,2157,1
trotting,2186,2157,2186,29
sniffing,2187,2186,2187,1
climbing,2234,2187,2234,47
sniffing,2340,2234,2340,106
trotting,2352,2340,2352,12
sniffing,2451,2352,2451,99
rising,2452,2451,2452,1
rearing,2453,2452,2453,1
sniffing,2454,2453,2454,1
hunching,2485,2454,2485,31
left_turning,2538,2485,2538,53
walking,2549,2538,2549,11
stepping,2596,2549,2596,47
rising,2658,2596,2658,62
climbing,2718,2658,2718,60
sniffing,2827,2718,2827,109
left_turning,2852,2827,2852,25
rising,2926,2852,2926,74
sniffing,3077,2926,3077,151
climbing,3145,3077,3145,68
sniffing,3259,3145,3259,114
running,3284,3259,3284,25
walking,3352,3284,3352,68
sniffing,3460,3352,3460,108
walking,3489,3460,3489,29
climbing,3529,3489,3529,40
trotting,3562,3529,3562,33
sniffing,3615,3562,3615,53
walking,3624,3615,3624,9
trotting,3701,3624,3701,77
stepping,3785,3701,3785,84
sniffing,3835,3785,3835,50
trotting,3899,3835,3899,64
rising,3900,3899,3900,1
left_turning,3921,3900,3921,21
walking,3922,3921,3922,1
sniffing,3936,3922,3936,14
trotting,3978,3936,3978,42
left_turning,3986,3978,3986,8
climbing,4045,3986,4045,59
rising,4046,4045,4046,1
sniffing,4151,4046,4151,105
rising,4152,4151,4152,1
climbing,4153,4152,4153,1
running,4186,4153,4186,33
walking,4232,4186,4232,46
sniffing,4233,4232,4233,1
climbing,4279,4233,4279,46
walking,4308,4279,4308,29
left_turning,4319,4308,4319,11
sniffing,4343,4319,4343,24
climbing,4344,4343,4344,1
sniffing,4367,4344,4367,23
climbing,4443,4367,4443,76
sniffing,4491,4443,4491,48
rising,4492,4491,4492,1
climbing,4550,4492,4550,58
stepping,4561,4550,4561,11
