revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,94,0,94,94
rising,113,94,113,19
right_turning,130,113,130,17
trotting,146,130,146,16
walking,179,146,179,33
climbing,196,179,196,17
sniffing,249,196,249,53
walking,250,249,250,1
sniffing,292,250,292,42
trotting,354,292,354,62
stepping,388,354,388,34
sniffing,401,388,401,13
trotting,440,401,440,39
climbing,506,440,506,66
trotting,548,506,548,42
walking,664,548,664,116
climbing,727,664,727,63
sniffing,828,727,828,101
rising,891,828,891,63
climbing,940,891,940,49
sniffing,958,940,958,18
rising,969,958,969,11
climbing,1012,969,1012,43
hunching,1084,1012,1084,72
sniffing,1118,1084,1118,34
climbing,1172,1118,1172,54
trotting,1211,1172,1211,39
sniffing,1300,1211,1300,89
walking,1351,1300,1351,51
rising,1373,1351,1373,22
climbing,1374,1373,1374,1
sniffing,1395,1374,1395,21
walking,1396,1395,1396,1
rising,1435,1396,1435,39
walking,1476,1435,1476,41
trotting,1516,1476,1516,40
running,1529,1516,1529,13
climbing,1570,1529,1570,41
rising,1592,1570,1592,22
climbing,1617,1592,1617,25
sniffing,1651,1617,1651,34
climbing,1705,1651,1705,54
left_turning,1828,1705,1828,123
sniffing,1829,1828,1829,1
stepping,1895,1829,1895,66
right_turning,1925,1895,1925,30
sniffing,1969,1925,1969,44
climbing,2020,1969,2020,51
left_turning,2021,2020,2021,1
sniffing,2157,2021,2157,136
climbing,2206,2157,2206,49
trotting,2232,2206,2232,26
walking,2233,2232,2233,1
trotting,2258,2233,2258,25
left_turning,2287,2258,2287,29
rising,2304,2287,2304,17
climbing,2358,2304,2358,54
trotting,2392,2358,2392,34
sniffing,2393,2392,2393,1
rising,2404,2393,2404,11
sniffing,2457,2404,2457,53
climbing,2487,2457,2487,30
sniffing,2488,2487,2488,1
walking,2489,2488,2489,1
sniffing,2490,2489,2490,1
walking,2547,2490,2547,57
sniffing,2548,2547,2548,1
walking,2594,2548,2594,46
running,2624,2594,2624,30
walking,2644,2624,2644,20
left_turning,2701,2644,2701,57
sniffing,2755,2701,2755,54
walking,2766,2755,2766,11
rising,2801,2766,2801,35
walking,2802,2801,2802,1
hunching,2857,2802,2857,55
rearing,2904,2857,2904,47
sniffing,2926,2904,2926,22
left_turning,2955,2926,2955,29
climbing,2977,2955,2977,22
sniffing,2986,2977,2986,9
rising,3048,2986,3048,62
climbing,3078,3048,3078,30
sniffing,3165,3078,3165,87
right_turning,3222,3165,3222,57
sniffing,3224,3222,3224,2
walking,3284,3224,3284,60
sniffing,3348,3284,3348,64
walking,3398,3348,3398,50
rising,3400,3398,3400,2
climbing,3451,3400,3451,51
sniffing,3482,3451,3482,31
stepping,3529,3482,3529,47
climbing,3568,3529,3568,39
walking,3569,3568,3569,1
sniffing,3624,3569,3624,55
climbing,3641,3624,3641,17
walking,3681,3641,3681,40
sniffing,3683,3681,3683,2
stepping,3712,3683,3712,29
sniffing,3721,3712,3721,9
hunching,3758,3721,3758,37
grooming,3809,3758,3809,51
rearing,3842,3809,3842,33
sniffing,3877,3842,3877,35
rising,3908,3877,3908,31
sniffing,4035,3908,4035,127
rising,4036,4035,4036,1
walking,4043,4036,4043,7
climbing,4068,4043,4068,25
sniffing,4123,4068,4123,55
left_turning,4173,4123,4173,50
sniffing,4297,4173,4297,124
rising,4366,4297,4366,69
sniffing,4387,4366,4387,21
rising,4391,4387,4391,4
sniffing,4392,4391,4392,1
walking,4411,4392,4411,19
trotting,4426,4411,4426,15
rising,4427,4426,4427,1
stepping,4490,4427,4490,63
running,4514,4490,4514,24
walking,4575,4514,4575,61
sniffing,4581,4575,4581,6
climbing,4589,4581,4589,8
walking,4636,4589,4636,47
sniffing,5139,4636,5139,503
walking,5168,5139,5168,29
right_turning,5211,5168,5211,43
walking,5346,5211,5346,135
sniffing,5394,5346,5394,48
rising,5395,5394,5395,1
sniffing,5411,5395,5411,16
walking,5439,5411,5439,28
left_turning,5528,5439,5528,89
walking,5546,5528,5546,18
sniffing,5572,5546,5572,26
rising,5581,5572,5581,9
right_turning,5603,5581,5603,22
left_turning,5628,5603,5628,25
walking,5666,5628,5666,38
rising,5828,5666,5828,162
sniffing,5909,5828,5909,81
stepping,5944,5909,5944,35
walking,5945,5944,5945,1
running,5952,5945,5952,7
walking,6085,5952,6085,133
rising,6120,6085,6120,35
walking,6121,6120,6121,1
right_turning,6122,6121,6122,1
trotting,6150,6122,6150,28
walking,6187,6150,6187,37
climbing,6212,6187,6212,25
trotting,6251,6212,6251,39
walking,6302,6251,6302,51
climbing,6367,6302,6367,65
walking,6399,6367,6399,32
left_turning,6456,6399,6456,57
sniffing,6500,6456,6500,44
climbing,6570,6500,6570,70
sniffing,6580,6570,6580,10
rearing,6601,6580,6601,21
sniffing,6673,6601,6673,72
