revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,54,0,54,54
walking,131,54,131,77
sniffing,184,131,184,53
running,185,184,185,1
walking,293,185,293,108
trotting,352,293,352,59
left_turning,383,352,383,31
walking,411,383,411,28
trotting,415,411,415,4
sniffing,416,415,416,1
climbing,477,416,477,61
trotting,498,477,498,21
sniffing,499,498,499,1
trotting,500,499,500,1
sniffing,501,500,501,1
climbing,557,501,557,56
trotting,567,557,567,10
walking,621,567,621,54
stepping,647,621,647,26
climbing,685,647,685,38
sniffing,729,685,729,44
climbing,766,729,766,37
hunching,790,766,790,24
climbing,843,790,843,53
trotting,881,843,881,38
walking,940,881,940,59
rising,963,940,963,23
walking,964,963,964,1
sniffing,965,964,965,1
rising,966,965,966,1
sniffing,1075,966,1075,109
climbing,1113,1075,1113,38
sniffing,1175,1113,1175,62
walking,1176,1175,1176,1
climbing,1233,1176,1233,57
sniffing,1234,1233,1234,1
rising,1247,1234,1247,13
sniffing,1323,1247,1323,76
rising,1388,1323,1388,65
sniffing,1416,1388,1416,28
left_turning,1462,1416,1462,46
sniffing,1463,1462,1463,1
rearing,1464,1463,1464,1
walking,1515,1464,1515,51
sniffing,1516,1515,1516,1
rising,1572,1516,1572,56
climbing,1633,1572,1633,61
right_turning,1689,1633,1689,56
rising,1734,1689,1734,45
sniffing,1786,1734,1786,52
walking,1788,1786,1788,2
sniffing,1789,1788,1789,1
climbing,1812,1789,1812,23
sniffing,1844,1812,1844,32
walking,1850,1844,1850,6
sniffing,2021,1850,2021,171
trotting,2022,2021,2022,1
running,2057,2022,2057,35
sniffing,2174,2057,2174,117
walking,2185,2174,2185,11
climbing,2250,2185,2250,65
rising,2295,2250,2295,45
running,2335,2295,2335,40
sniffing,2336,2335,2336,1
left_turning,2397,2336,2397,61
sniffing,2529,2397,2529,132
trotting,2588,2529,2588,59
stepping,2596,2588,2596,8
sniffing,2676,2596,2676,80
rising,2704,2676,2704,28
climbing,2746,2704,2746,42
sniffing,2777,2746,2777,31
climbing,2821,2777,2821,44
left_turning,2873,2821,2873,52
trotting,2908,2873,2908,35
left_turning,2933,2908,2933,25
sniffing,2948,2933,2948,15
running,2990,2948,2990,42
stepping,3004,2990,3004,14
sniffing,3118,3004,3118,114
left_turning,3119,3118,3119,1
climbing,3188,3119,3188,69
left_turning,3189,3188,3189,1
trotting,3234,3189,3234,45
walking,3235,3234,3235,1
sniffing,3306,3235,3306,71
walking,3373,3306,3373,67
sniffing,3525,3373,3525,152
trotting,3585,3525,3585,60
sniffing,3708,3585,3708,123
right_turning,3727,3708,3727,19
rearing,3791,3727,3791,64
sniffing,3851,3791,3851,60
climbing,3893,3851,3893,42
sniffing,3904,3893,3904,11
rising,3952,3904,3952,48
walking,3983,3952,3983,31
rising,4044,3983,4044,61
climbing,4066,4044,4066,22
sniffing,4136,4066,4136,70
rearing,4137,4136,4137,1
rising,4227,4137,4227,90
walking,4312,4227,4312,85
sniffing,4394,4312,4394,82
rising,4465,4394,4465,71
climbing,4527,4465,4527,62
running,4541,4527,4541,14
trotting,4587,4541,4587,46
sniffing,4598,4587,4598,11
rising,4602,4598,4602,4
grooming,4900,4602,4900,298
climbing,4974,4900,4974,74
sniffing,5050,4974,5050,76
pausing,5510,5050,5510,460
sniffing,5516,5510,5516,6
rising,5517,5516,5517,1
walking,5518,5517,5518,1
climbing,5559,5518,5559,41
walking,5589,5559,5589,30
sniffing,5656,5589,5656,67
rising,5669,5656,5669,13
climbing,5785,5669,5785,116
walking,5786,5785,5786,1
rising,5819,5786,5819,33
walking,5888,5819,5888,69
sniffing,6029,5888,6029,141
walking,6089,6029,6089,60
sniffing,6129,6089,6129,40
left_turning,6188,6129,6188,59
walking,6267,6188,6267,79
trotting,6312,6267,6312,45
rising,6364,6312,6364,52
sniffing,6548,6364,6548,184
left_turning,6555,6548,6555,7
sniffing,6619,6555,6619,64
walking,6643,6619,6643,24
sniffing,6644,6643,6644,1
climbing,6675,6644,6675,31
sniffing,6771,6675,6771,96
trotting,6832,6771,6832,61
sniffing,6908,6832,6908,76
climbing,6946,6908,6946,38
running,6953,6946,6953,7
