revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,52,0,52,52
rising,64,52,64,12
sniffing,65,64,65,1
walking,66,65,66,1
sniffing,123,66,123,57
walking,181,123,181,58
sniffing,182,181,182,1
climbing,185,182,185,3
right_turning,212,185,212,27
rising,213,212,213,1
sniffing,326,213,326,113
hunching,372,326,372,46
sniffing,446,372,446,74
rising,461,446,461,15
climbing,497,461,497,36
walking,511,497,511,14
sniffing,528,511,528,17
rearing,529,528,529,1
climbing,562,529,562,33
rising,563,562,563,1
climbing,594,563,594,31
rising,602,594,602,8
left_turning,661,602,661,59
sniffing,701,661,701,40
rising,716,701,716,15
climbing,803,716,803,87
left_turning,815,803,815,12
trotting,835,815,835,20
rising,885,835,885,50
climbing,983,885,983,98
left_turning,998,983,998,15
sniffing,1044,998,1044,46
left_turning,1045,1044,1045,1
sniffing,1046,1045,1046,1
left_turning,1080,1046,1080,34
rising,1086,1080,1086,6
walking,1150,1086,1150,64
sniffing,1269,1150,1269,119
left_turning,1330,1269,1330,61
rising,1339,1330,1339,9
left_turning,1374,1339,1374,35
walking,1554,1374,1554,180
trotting,1613,1554,1613,59
rising,1623,1613,1623,10
walking,1644,1623,1644,21
left_turning,1681,1644,1681,37
climbing,1709,1681,1709,28
walking,1762,1709,1762,53
rising,1770,1762,1770,8
climbing,1795,1770,1795,25
right_turning,1803,1795,1803,8
grooming,1804,1803,1804,1
sniffing,2025,1804,2025,221
climbing,2080,2025,2080,55
walking,2130,2080,2130,50
rising,2186,2130,2186,56
climbing,2232,2186,2232,46
sniffing,2244,2232,2244,12
climbing,2245,2244,2245,1
rearing,2246,2245,2246,1
rising,2263,2246,2263,17
rearing,2264,2263,2264,1
rising,2265,2264,2265,1
climbing,2338,2265,2338,73
walking,2399,2338,2399,61
left_turning,2400,2399,2400,1
sniffing,2417,2400,2417,17
left_turning,2445,2417,2445,28
sniffing,2462,2445,2462,17
right_turning,2472,2462,2472,10
walking,2518,2472,2518,46
sniffing,2582,2518,2582,64
walking,2705,2582,2705,123
sniffing,2706,2705,2706,1
walking,2739,2706,2739,33
rising,2758,2739,2758,19
walking,2759,2758,2759,1
rising,2828,2759,2828,69
sniffing,2880,2828,2880,52
walking,2954,2880,2954,74
left_turning,2995,2954,2995,41
walking,3082,2995,3082,87
left_turning,3112,3082,3112,30
walking,3170,3112,3170,58
left_turning,3200,3170,3200,30
sniffing,3201,3200,3201,1
walking,3271,3201,3271,70
climbing,3322,3271,3322,51
walking,3379,3322,3379,57
sniffing,3452,3379,3452,73
pausing,3870,3452,3870,418
sniffing,3913,3870,3913,43
walking,3979,3913,3979,66
trotting,4079,3979,4079,100
grooming,4095,4079,4095,16
rising,4096,4095,4096,1
walking,4148,4096,4148,52
trotting,4162,4148,4162,14
rising,4179,4162,4179,17
climbing,4180,4179,4180,1
sniffing,4221,4180,4221,41
walking,4272,4221,4272,51
climbing,4293,4272,4293,21
walking,4370,4293,4370,77
sniffing,4371,4370,4371,1
climbing,4420,4371,4420,49
sniffing,4433,4420,4433,13
rising,4445,4433,4445,12
trotting,4466,4445,4466,21
stepping,4486,4466,4486,20
climbing,4546,4486,4546,60
walking,4691,4546,4691,145
sniffing,4725,4691,4725,34
walking,4760,4725,4760,35
sniffing,4774,4760,4774,14
trotting,4825,4774,4825,51
sniffing,4853,4825,4853,28
rising,4862,4853,4862,9
sniffing,4863,4862,4863,1
walking,4886,4863,4886,23
running,4918,4886,4918,32
walking,4945,4918,4945,27
left_turning,4991,4945,4991,46
sniffing,5056,4991,5056,65
left_turning,5118,5056,5118,62
climbing,5153,5118,5153,35
trotting,5170,5153,5170,17
sniffing,5233,5170,5233,63
running,5246,5233,5246,13
sniffing,5340,5246,5340,94
walking,5407,5340,5407,67
sniffing,5420,5407,5420,13
walking,5473,5420,5473,53
sniffing,5496,5473,5496,23
left_turning,5497,5496,5497,1
sniffing,5529,5497,5529,32
stepping,5591,5529,5591,62
rising,5605,5591,5605,14
sniffing,5643,5605,5643,38
rising,5695,5643,5695,52
climbing,5740,5695,5740,45
sniffing,5839,5740,5839,99
walking,5896,5839,5896,57
sniffing,5897,5896,5897,1
climbing,5926,5897,5926,29
left_turning,5987,5926,5987,61
walking,6019,5987,6019,32
sniffing,6109,6019,6109,90
climbing,6168,6109,6168,59
right_turning,6198,6168,6198,30
walking,6218,6198,6218,20
sniffing,6219,6218,6219,1
grooming,6224,6219,6224,5
climbing,6275,6224,6275,51
sniffing,6314,6275,6314,39
climbing,6347,6314,6347,33
rearing,6427,6347,6427,80
sniffing,6571,6427,6571,144
left_turning,6674,6571,6674,103
grooming,6675,6674,6675,1
left_turning,6697,6675,6697,22
walking,6803,6697,6803,106
rising,6804,6803,6804,1
climbing,6847,6804,6847,43
sniffing,6858,6847,6858,11
climbing,6892,6858,6892,34
trotting,6942,6892,6942,50
walking,6971,6942,6971,29
climbing,7026,6971,7026,55
rising,7032,7026,7032,6
climbing,7100,7032,7100,68
walking,7136,7100,7136,36
left_turning,7217,7136,7217,81
sniffing,7283,7217,7283,66
trotting,7284,7283,7284,1
stepping,7375,7284,7375,91
climbing,7406,7375,7406,31
hunching,7425,7406,7425,19
right_turning,7475,7425,7475,50
walking,7492,7475,7492,17
sniffing,7518,7492,7518,26
walking,7562,7518,7562,44
sniffing,7621,7562,7621,59
right_turning,7659,7621,7659,38
running,7685,7659,7685,26
walking,7707,7685,7707,22
sniffing,7754,7707,7754,47
trotting,7787,7754,7787,33
rising,7829,7787,7829,42
right_turning,7836,7829,7836,7
walking,7909,7836,7909,73
rising,7951,7909,7951,42
climbing,7986,7951,7986,35
rearing,8001,7986,8001,15
walking,8007,8001,8007,6
left_turning,8056,8007,8056,49
walking,8089,8056,8089,33
sniffing,8157,8089,8157,68
climbing,8217,8157,8217,60
sniffing,8227,8217,8227,10
grooming,8306,8227,8306,79
sniffing,8382,8306,8382,76
climbing,8412,8382,8412,30
sniffing,8453,8412,8453,41
rising,8454,8453,8454,1
left_turning,8509,8454,8509,55
climbing,8534,8509,8534,25
rising,8535,8534,8535,1
walking,8564,8535,8564,29
rising,8565,8564,8565,1
sniffing,8697,8565,8697,132
rising,8778,8697,8778,81
hunching,8792,8778,8792,14
sniffing,8821,8792,8821,29
left_turning,8873,8821,8873,52
trotting,8874,8873,8874,1
walking,8962,8874,8962,88
sniffing,9010,8962,9010,48
right_turning,9053,9010,9053,43
