revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,1,0,1,1
climbing,2,1,2,1
trotting,21,2,21,19
sniffing,22,21,22,1
right_turning,27,22,27,5
walking,115,27,115,88
left_turning,161,115,161,46
trotting,179,161,179,18
sniffing,180,179,180,1
rising,235,180,235,55
climbing,283,235,283,48
trotting,284,283,284,1
sniffing,349,284,349,65
left_turning,427,349,427,78
sniffing,453,427,453,26
rising,493,453,493,40
climbing,538,493,538,45
rising,565,538,565,27
climbing,623,565,623,58
left_turning,684,623,684,61
climbing,685,684,685,1
stepping,746,685,746,61
sniffing,747,746,747,1
left_turning,768,747,768,21
sniffing,806,768,806,38
rising,814,806,814,8
climbing,870,814,870,56
rearing,934,870,934,64
climbing,964,934,964,30
sniffing,1002,964,1002,38
rising,1003,1002,1003,1
right_turning,1016,1003,1016,13
rising,1017,1016,1017,1
climbing,1087,1017,1087,70
trotting,1096,1087,1096,9
walking,1130,1096,1130,34
climbing,1176,1130,1176,46
sniffing,1225,1176,1225,49
walking,1256,1225,1256,31
sniffing,1262,1256,1262,6
left_turning,1288,1262,1288,26
sniffing,1360,1288,1360,72
rising,1399,1360,1399,39
climbing,1473,1399,1473,74
walking,1487,1473,1487,14
sniffing,1490,1487,1490,3
rising,1491,1490,1491,1
climbing,1537,1491,1537,46
sniffing,1584,1537,1584,47
walking,1592,1584,1592,8
sniffing,1677,1592,1677,85
climbing,1704,1677,1704,27
rising,1740,1704,1740,36
right_turning,1758,1740,1758,18
walking,1821,1758,1821,63
rising,1841,1821,1841,20
walking,1887,1841,1887,46
right_turning,1903,1887,1903,16
running,1921,1903,1921,18
sniffing,1952,1921,1952,31
left_turning,1990,1952,1990,38
walking,2056,1990,2056,66
stepping,2089,2056,2089,33
right_turning,2188,2089,2188,99
sniffing,2241,2188,2241,53
rising,2311,2241,2311,70
climbing,2312,2311,2312,1
trotting,2313,2312,2313,1
rising,2330,2313,2330,17
sniffing,2340,2330,2340,10
right_turning,2369,2340,2369,29
trotting,2403,2369,2403,34
walking,2435,2403,2435,32
sniffing,2573,2435,2573,138
left_turning,2663,2573,2663,90
sniffing,2751,2663,2751,88
climbing,2807,2751,2807,56
sniffing,2890,2807,2890,83
trotting,2946,2890,2946,56
walking,3003,2946,3003,57
stepping,3085,3003,3085,82
sniffing,3124,3085,3124,39
left_turning,3168,3124,3168,44
walking,3169,3168,3169,1
sniffing,3481,3169,3481,312
rising,3483,3481,3483,2
left_turning,3510,3483,3510,27
walking,3578,3510,3578,68
climbing,3601,3578,3601,23
walking,3631,3601,3631,30
hunching,3654,3631,3654,23
sniffing,3724,3654,3724,70
climbing,3774,3724,3774,50
rising,3775,3774,3775,1
sniffing,3860,3775,3860,85
trotting,3910,3860,3910,50
sniffing,3932,3910,3932,22
rising,3985,3932,3985,53
hunching,4054,3985,4054,69
stepping,4055,4054,4055,1
sniffing,4171,4055,4171,116
left_turning,4172,4171,4172,1
sniffing,4211,4172,4211,39
right_turning,4257,4211,4257,46
walking,4357,4257,4357,100
climbing,4395,4357,4395,38
sniffing,4483,4395,4483,88
rising,4529,4483,4529,46
right_turning,4581,4529,4581,52
sniffing,4582,4581,4582,1
trotting,4622,4582,4622,40
walking,4691,4622,4691,69
sniffing,4813,4691,4813,122
rising,4860,4813,4860,47
climbing,4925,4860,4925,65
walking,5024,4925,5024,99
sniffing,5096,5024,5096,72
walking,5100,5096,5100,4
left_turning,5141,5100,5141,41
walking,5144,5141,5144,3
sniffing,5256,5144,5256,112
climbing,5263,5256,5263,7
running,5300,5263,5300,37
walking,5371,5300,5371,71
rising,5396,5371,5396,25
left_turning,5432,5396,5432,36
walking,5461,5432,5461,29
sniffing,5502,5461,5502,41
trotting,5539,5502,5539,37
walking,5622,5539,5622,83
left_turning,5623,5622,5623,1
stepping,5695,5623,5695,72
rising,5696,5695,5696,1
climbing,5729,5696,5729,33
rising,5730,5729,5730,1
walking,5843,5730,5843,113
trotting,5877,5843,5877,34
sniffing,6188,5877,6188,311
walking,6250,6188,6250,62
left_turning,6330,6250,6330,80
sniffing,6360,6330,6360,30
running,6378,6360,6378,18
sniffing,6430,6378,6430,52
climbing,6443,6430,6443,13
sniffing,6515,6443,6515,72
walking,6581,6515,6581,66
sniffing,6740,6581,6740,159
trotting,6768,6740,6768,28
sniffing,6849,6768,6849,81
hunching,6864,6849,6864,15
climbing,6933,6864,6933,69
rising,6961,6933,6961,28
climbing,6986,6961,6986,25
sniffing,7045,6986,7045,59
walking,7101,7045,7101,56
rising,7167,7101,7167,66
rearing,7224,7167,7224,57
sniffing,7225,7224,7225,1
rising,7226,7225,7226,1
sniffing,7227,7226,7227,1
walking,7228,7227,7228,1
sniffing,7233,7228,7233,5
climbing,7242,7233,7242,9
walking,7280,7242,7280,38
sniffing,7435,7280,7435,155
walking,7443,7435,7443,8
sniffing,7490,7443,7490,47
walking,7507,7490,7507,17
rising,7586,7507,7586,79
right_turning,7592,7586,7592,6
rising,7598,7592,7598,6
climbing,7645,7598,7645,47
left_turning,7651,7645,7651,6
walking,7661,7651,7661,10
running,7690,7661,7690,29
left_turning,7726,7690,7726,36
sniffing,7779,7726,7779,53
rearing,7818,7779,7818,39
rising,7835,7818,7835,17
climbing,7901,7835,7901,66
sniffing,7932,7901,7932,31
walking,7933,7932,7933,1
sniffing,7942,7933,7942,9
climbing,7980,7942,7980,38
walking,7981,7980,7981,1
sniffing,7982,7981,7982,1
right_turning,8022,7982,8022,40
walking,8086,8022,8086,64
sniffing,8174,8086,8174,88
trotting,8282,8174,8282,108
right_turning,8366,8282,8366,84
rising,8381,8366,8381,15
walking,8467,8381,8467,86
rising,8468,8467,8468,1
trotting,8504,8468,8504,36
right_turning,8505,8504,8505,1
walking,8571,8505,8571,66
climbing,8602,8571,8602,31
running,8624,8602,8624,22
stepping,8660,8624,8660,36
sniffing,8748,8660,8748,88
left_turning,8823,8748,8823,75
sniffing,8877,8823,8877,54
walking,8878,8877,8878,1
sniffing,8922,8878,8922,44
climbing,8943,8922,8943,21
trotting,8986,8943,8986,43
rising,8988,8986,8988,2
climbing,9066,8988,9066,78
sniffing,9094,9066,9094,28
walking,9188,9094,9188,94
sniffing,9292,9188,9292,104
climbing,9340,9292,9340,48
rising,9366,9340,9366,26
stepping,9392,9366,9392,26
trotting,9422,9392,9422,30
sniffing,9550,9422,9550,128
rising,9582,9550,9582,32
climbing,9613,9582,9613,31
left_turning,9678,9613,9678,65
walking,9679,9678,9679,1
rising,9729,9679,9729,50
sniffing,9730,9729,9730,1
rising,9752,9730,9752,22
sniffing,9818,9752,9818,66
trotting,9872,9818,9872,54
stepping,9873,9872,9873,1
sniffing,9951,9873,9951,78
stepping,10000,9951,10000,49
sniffing,10027,10000,10027,27
trotting,10051,10027,10051,24
rising,10070,10051,10070,19
walking,10071,10070,10071,1
stepping,10134,10071,10134,63
walking,10219,10134,10219,85
left_turning,10245,10219,10245,26
sniffing,10591,10245,10591,346
grooming,10760,10591,10760,169
walking,10790,10760,10790,30
rising,10839,10790,10839,49
walking,10866,10839,10866,27
sniffing,10867,10866,10867,1
trotting,10893,10867,10893,26
running,10963,10893,10963,70
