revised_movement_label,gender,ExperimentCondition,order,LightingCondition,#1,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#2,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#3,#30,#31,#32,#4,#5,#6,#7,#8,#9,#A1,#A2,#A3,#A4,#B1,#B2,#B3,#B4,#C1,#C2,#C3,#C4,#D1,#D2,#D3,#D4,#E1,#E2,#E3,#E4,#F1,#F2,#F3,#F4,#G1,#G2,#G3,#G4,#H1,#H2,#H3,#H4,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,6,7,8,9
climbing,None,predicted_Morning,10,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.721296296296297,15.625,14.133333333333335,14.649074074074072,16.574074074074076,15.362962962962962,13.75925925925926,15.553703703703704,15.678703703703704,13.981481481481481,15.466666666666667,15.772222222222224,15.012037037037038,14.36388888888889,14.755555555555555,13.080555555555556,15.431481481481482,15.32777777777778,15.378703703703703,14.24074074074074,16.575925925925926,14.808333333333334,13.566666666666666,12.916666666666668,17.253703703703703,15.116666666666667,14.583333333333334,15.133333333333333,14.05,13.350000000000001,14.460185185185184,16.107407407407408,14.937037037037037,14.647222222222222,15.042592592592593,14.777777777777779,16.860185185185188,15.471296296296297,12.181481481481482,15.35925925925926,13.803703703703704,13.991666666666665,14.30925925925926,13.930555555555554,14.097222222222221,13.052777777777777,14.116666666666667,14.539814814814815,14.530555555555555,15.23425925925926
climbing,None,predicted_stress,10,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.356481481481482,4.8,5.9185185185185185,4.286111111111111,6.248148148148148,5.560185185185185,4.6379629629629635,4.518518518518518,5.594444444444444,4.707407407407407,4.825,5.525,6.098148148148148,5.362962962962963,4.946296296296296,6.12037037037037,4.981481481481481,5.305555555555555,5.171296296296296,5.354629629629629,5.772222222222222,5.338888888888889,5.377777777777778,6.437037037037037,5.050000000000001,4.4564814814814815,4.891666666666667,4.523148148148149,5.7,3.8796296296296293,4.968518518518518,5.768518518518519,4.166666666666666,5.062037037037037,5.514814814814815,5.651851851851852,5.152777777777778,5.421296296296296,5.299074074074074,5.601851851851851,5.24537037037037,5.77962962962963,5.749074074074074,4.696296296296296,5.118518518518519,5.109259259259259,5.390740740740741,4.681481481481482,5.541666666666667,5.338888888888889
climbing,female,Afternoon,10,Light-on,,,,,,,,15.350925925925926,14.902777777777779,14.648148148148149,14.19351851851852,,20.294444444444444,12.896296296296297,16.060185185185187,12.798148148148147,12.401851851851852,11.14074074074074,17.095370370370368,17.353703703703705,6.917592592592594,13.400925925925927,,10.587962962962964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,female,Morning,10,Light-on,18.162373377284766,,,,17.138280338524787,15.791959110353895,9.60017778107002,14.163225244911942,18.33367284579344,15.771588362747458,,,,,,,,,,,,18.55497324024519,17.458656641789663,17.88366451230578,18.792940610011296,9.222393007277912,14.271560584455267,20.90223893035056,22.172632826533825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,female,Night,10,Light-off,,,,,,,,6.9712962962962965,8.798148148148147,11.849074074074075,5.917592592592593,,11.435185185185185,11.821296296296296,12.976851851851851,12.92685185185185,13.782407407407407,5.5092592592592595,10.099074074074075,8.78888888888889,10.607407407407408,12.647222222222224,,11.295370370370371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,female,Night,10,Light-on,18.6207151984296,,,,12.775236578455157,13.52802829682031,11.113168762384488,7.058464045630474,10.74001370395748,12.895609177947739,,,,,,,,,,,,12.453934332117262,14.919720735569179,8.132558010333526,12.640048889794256,4.637122909683512,13.257652919498508,15.056760310376118,19.42813755810293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,female,Stress,10,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.798148148148148,4.673148148148147,5.513888888888889,6.04537037037037,,,,,5.233333333333333,5.963888888888889,10.689814814814815,8.309259259259258,,,,,1.8888888888888888,5.336111111111111,3.649074074074074,0.4703703703703704,,,,,5.786111111111111,7.103703703703704,5.2444444444444445,4.489814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,male,Afternoon,10,Light-on,22.056481481481484,9.041666666666668,16.40740740740741,9.795370370370371,14.476851851851851,7.9148148148148145,12.412037037037036,,,,,13.481481481481481,,,,,,,,,,,12.781481481481482,,,,11.566666666666666,16.462037037037035,15.760185185185186,13.425,13.00925925925926,4.899074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,male,Morning,10,Light-on,,14.422489305357505,9.489990555380654,9.234430267227172,,,,,,,16.46419378136632,,19.723513398396268,16.575306950128706,12.03263023389322,14.149336098816645,16.17622548565714,13.155799181466325,15.05305653808404,10.161299283320062,6.586233078390341,,,,,,,,,18.19848515713254,,12.226152336154374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
climbing,male,Night,10,Light-off,13.437037037037037,7.506481481481482,7.2935185185185185,8.697222222222223,8.943518518518518,8.268518518518517,11.069444444444445,,,,,12.267592592592592,,,,,,,,,,,8.437962962962962,,,,7.112037037037037,12.047222222222222,10.585185185185185,7.750925925925927,6.026851851851852,4.107407407407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
